Laplacian_Max,Laplacian_Var,Label
0.9333333333333333,0.0049151180491774,1.0
0.16470588235294104,0.00013073554935174504,1.0
1.2705882352941176,0.011991294666342007,0.0
0.6509803921568628,0.0035538645963475585,1.0
0.4274509803921569,0.0007520750959716349,1.0
0.08627450980392148,7.443656278327776e-05,1.0
1.3294117647058825,0.013785686154671016,0.0
0.3137254901960785,0.0002114652419130997,1.0
0.43137254901960786,0.0004685981209446688,1.0
0.6823529411764706,0.0010307465226939956,1.0
0.33725490196078417,0.00122023991156286,1.0
0.20392156862745098,0.00014393532719226578,1.0
0.09411764705882347,0.00016053963979238757,1.0
0.9882352941176471,0.004495093462405218,1.0
0.9607843137254901,0.004398781213174152,0.0
0.07843137254901963,7.179929215018797e-05,1.0
1.2352941176470589,0.014544414123016523,0.0
1.0588235294117645,0.003595252402895254,0.0
0.5294117647058822,0.0023302552217093313,1.0
0.40784313725490196,0.001497880988837359,0.0
1.2549019607843137,0.005211504805407108,0.0
0.14509803921568643,0.00010369814462359563,1.0
0.32941176470588224,0.0027959489869697554,1.0
0.7098039215686274,0.0017240076129883273,1.0
0.28627450980392166,0.000993445213614155,1.0
1.3411764705882352,0.030421069498183385,0.0
0.7490196078431373,0.00434176943242316,0.0
0.6549019607843137,0.005197229061693954,0.0
1.035294117647059,0.019016202356683328,0.0
0.2862745098039215,0.00018913198828548843,1.0
0.8392156862745097,0.006388856171211927,0.0
0.7176470588235294,0.0029141221501642,1.0
0.207843137254902,7.914462243982014e-05,1.0
1.380392156862745,0.03476874593103054,0.0
0.9411764705882352,0.019116451282032286,0.0
0.2509803921568629,0.0009971078815573069,1.0
0.26666666666666666,0.0007054617163388012,1.0
0.8196078431372551,0.003614635443899515,0.0
0.9921568627450981,0.00426508155888734,1.0
1.9098039215686273,0.06901546879965371,0.0
0.6627450980392156,0.002653990129917713,0.0
1.3490196078431373,0.008833869857720318,0.0
0.08235294117647085,9.25727981161092e-05,1.0
0.9764705882352941,0.01367942264252104,0.0
0.5725490196078433,0.0011736006722604015,0.0
0.2941176470588235,0.00015738429916271519,1.0
0.4313725490196079,0.0004823835545260369,1.0
0.7333333333333334,0.0019753547098848197,1.0
0.7490196078431373,0.0031814788167411566,1.0
0.34901960784313757,0.00022972135296013283,1.0
1.9137254901960785,0.004094415933234813,0.0
0.07843137254901962,6.717022288195779e-05,1.0
0.7529411764705882,0.006698824613913453,0.0
0.054901960784313864,4.9867864999572826e-05,1.0
0.039215686274509776,7.077552989208212e-05,1.0
0.8705882352941177,0.01583783121063587,0.0
0.968627450980392,0.0088557961976163,0.0
0.18823529411764706,0.0004950017145966828,1.0
0.6156862745098038,0.0012412447627450983,1.0
0.7254901960784313,0.003209530352150615,1.0
0.768627450980392,0.0029312268917937546,0.0
0.3411764705882353,0.0010513412746208722,1.0
0.15294117647058822,0.00014432286146327266,1.0
0.08627450980392148,7.898429646690378e-05,1.0
0.8117647058823529,0.0014213157695491046,0.0
0.3019607843137255,0.0006906545153904481,1.0
0.5019607843137254,0.0014302794302872293,1.0
0.17254901960784308,0.00022270683836318297,1.0
1.392156862745098,0.030870053231397108,0.0
1.0470588235294116,0.00639460499967961,0.0
1.1019607843137254,0.015684983245878723,0.0
0.9058823529411765,0.001805754126565637,1.0
0.9843137254901961,0.02546893508475266,0.0
0.596078431372549,0.002566465721555811,0.0
0.04705882352941182,6.994410034495279e-05,1.0
0.27450980392156854,0.00017672228232624204,1.0
0.4274509803921569,0.001290286311533758,1.0
1.1137254901960785,0.01451520442441342,0.0
0.39999999999999997,0.0015063356007689345,1.0
0.4666666666666666,0.0006544265140199815,1.0
0.9490196078431371,0.006632264161053175,0.0
1.0705882352941176,0.0030164565439571855,0.0
0.26274509803921564,0.0004255658451193985,1.0
0.823529411764706,0.0037381098431842445,0.0
0.16470588235294104,0.00019515359418145804,1.0
0.8431372549019608,0.00901794056460229,0.0
1.2666666666666666,0.03595379739066144,0.0
0.37254901960784315,0.0011147314699431843,1.0
0.07058823529411767,8.448421472083386e-05,1.0
0.3176470588235295,0.00011670932819001238,1.0
0.12941176470588223,0.00015078120170420562,1.0
1.5215686274509803,0.027472054147374938,0.0
1.035294117647059,0.01779967190898132,1.0
0.9215686274509804,0.014154025563306584,1.0
0.2862745098039216,0.000285314562838812,1.0
1.0431372549019609,0.018734700279567685,0.0
0.7803921568627451,0.003665122349608057,0.0
0.19215686274509802,0.001141317505721891,1.0
0.5098039215686274,0.0010602831436626935,1.0
1.0196078431372548,0.0074134479598060585,0.0
0.30980392156862746,0.0004705629801334422,1.0
0.5686274509803921,0.0011721544517066084,1.0
1.2705882352941176,0.0037005052224782665,1.0
0.0862745098039217,7.215701457745951e-05,1.0
0.9568627450980391,0.013437487557669858,0.0
0.5254901960784314,0.002787623338452892,1.0
0.2823529411764706,0.0005978999698233053,1.0
1.0627450980392155,0.009498901629180817,1.0
0.9490196078431372,0.007174672629584509,0.0
0.7568627450980392,0.014762911990334648,1.0
0.07058823529411767,8.424221329830408e-05,1.0
0.25490196078431393,0.0011375488537058393,1.0
0.5764705882352942,0.0018148734660643345,1.0
0.8196078431372549,0.005269533785799266,1.0
0.7333333333333333,0.0013427341753641762,1.0
1.3529411764705883,0.011117734435446834,0.0
0.9137254901960784,0.021523936289323548,0.0
0.2,0.0001546454832073134,1.0
0.3921568627450982,0.0030647022289821755,1.0
1.4705882352941178,0.010501658337578497,0.0
0.6862745098039216,0.001479238202921686,1.0
1.4470588235294117,0.02432022694361036,0.0
0.19215686274509802,0.00027498981570229397,1.0
0.47058823529411764,0.0006584616578535501,1.0
1.0823529411764705,0.0032477887247402176,0.0
0.5764705882352941,0.0009826045749388587,1.0
0.17254901960784297,0.0003741293085725575,1.0
0.7725490196078432,0.0023317176245792218,0.0
0.7568627450980394,0.014684570321154257,0.0
1.0509803921568628,0.006254781870494255,0.0
1.1294117647058823,0.006512343733807242,0.0
0.3764705882352941,0.0027398820008874792,1.0
0.4784313725490197,0.002364631422155741,1.0
0.7372549019607846,0.004497254905798784,0.0
0.38823529411764707,0.0003285115957441582,1.0
0.776470588235294,0.014188250677847996,0.0
1.0627450980392155,0.031184058213148787,0.0
0.36078431372549025,0.0011368289706683325,1.0
1.3450980392156862,0.023583472002368475,0.0
0.2705882352941177,0.000352879911545773,1.0
0.7294117647058824,0.013491136654039046,0.0
0.22352941176470587,0.00019186118364491222,1.0
1.6313725490196078,0.031162157660861205,0.0
0.9803921568627452,0.01118216546352258,0.0
0.6509803921568629,0.00102486338577043,0.0
0.9137254901960785,0.0027253418055779833,0.0
0.8313725490196078,0.0011050082159329748,0.0
0.984313725490196,0.008433148003520012,0.0
0.3921568627450982,0.0025671117245971106,1.0
0.8705882352941177,0.003381772791092903,1.0
0.8235294117647058,0.010363054255874879,1.0
0.63921568627451,0.0041329032394055165,1.0
0.9764705882352941,0.020564893794864154,1.0
0.4352941176470587,0.0002890385507109978,1.0
1.6666666666666665,0.07777717780648041,0.0
0.28235294117647053,0.00029226525970753764,1.0
0.584313725490196,0.0009420777554775942,1.0
1.0313725490196077,0.012084909938375998,0.0
0.7725490196078431,0.004081908227075056,1.0
0.8784313725490196,0.010356351263820536,1.0
0.4156862745098037,0.0015720148440503652,1.0
0.8470588235294116,0.009564961551165952,0.0
0.4117647058823529,0.0022789062539781708,1.0
0.8980392156862745,0.003957899500165534,0.0
0.16470588235294104,0.00011083716826834764,1.0
1.1490196078431372,0.009984289308197699,0.0
0.9294117647058824,0.021531318627711297,0.0
1.4980392156862745,0.061711993693024034,0.0
0.37254901960784326,0.0007025193352425882,1.0
1.3921568627450982,0.007649637263462771,0.0
1.3450980392156862,0.012654130068536672,0.0
0.26666666666666683,0.000994470116935527,1.0
1.3254901960784315,0.015146125984159669,0.0
0.9882352941176471,0.006159093912905025,1.0
1.0431372549019606,0.0038585329496336877,1.0
1.0823529411764705,0.00440326833472596,0.0
0.9490196078431373,0.019579350923381773,0.0
0.5254901960784313,0.0009052627650772673,1.0
1.149019607843137,0.006633267845696101,0.0
0.9058823529411764,0.007558866059784429,0.0
0.29411764705882365,0.0003814236874917232,1.0
0.5921568627450982,0.0032415434894431626,0.0
1.0196078431372546,0.02781058343898073,0.0
0.49803921568627474,0.0016938735546573964,1.0
0.5215686274509805,0.001986666406185655,1.0
0.06274509803921566,4.064577724806698e-05,1.0
0.6901960784313725,0.002696844223747009,0.0
0.08627450980392158,0.00010188262234370326,1.0
1.8862745098039215,0.033295355869127255,0.0
1.1215686274509804,0.008391245583832875,0.0
0.5137254901960783,0.0012104448846253042,1.0
0.0980392156862745,0.0004161793437329126,1.0
0.8431372549019608,0.013151724980167616,0.0
1.3960784313725492,0.01466838482193921,0.0
0.32941176470588235,0.0003435891203853219,1.0
0.8784313725490197,0.02145062757913623,0.0
0.33725490196078456,0.0014569954395478235,1.0
0.6235294117647059,0.0028321430895998875,0.0
0.9450980392156864,0.010471453666909897,0.0
1.3764705882352941,0.008036305368020847,1.0
0.8117647058823529,0.0023680298671533923,1.0
1.0901960784313727,0.01635577799186183,0.0
1.0156862745098039,0.0018012477736124462,1.0
0.7607843137254902,0.005560272651960516,0.0
1.0196078431372548,0.006688053933269253,1.0
0.8666666666666667,0.011488949220503865,0.0
0.8117647058823527,0.003217537804978587,1.0
1.4431372549019608,0.031985932442409964,0.0
1.4352941176470588,0.019490026138407234,0.0
1.0235294117647058,0.02512121776979981,0.0
0.0784313725490196,6.429757306057498e-05,1.0
0.6470588235294118,0.009571850270876318,1.0
0.054901960784313864,6.874011981262547e-05,1.0
0.9098039215686274,0.012318396507444786,0.0
0.04313725490196085,5.046565422246784e-05,1.0
0.8980392156862745,0.01968219091639006,0.0
0.7686274509803923,0.008932895049657984,1.0
0.7019607843137255,0.0052586048814107274,1.0
1.6392156862745098,0.023090124099895075,0.0
0.8980392156862746,0.010396383315887053,0.0
0.5372549019607842,0.001315814217330674,1.0
0.47058823529411764,0.001917010887553665,1.0
0.39607843137254906,0.0009772810379125017,1.0
0.9568627450980394,0.001222424169981631,1.0
1.203921568627451,0.018400679210944237,0.0
0.14509803921568631,0.00020270056280810795,1.0
1.2196078431372546,0.004770275164919476,0.0
0.08627450980392148,0.00011403370209748383,1.0
1.556862745098039,0.005345282633268988,0.0
1.2431372549019608,0.004397674786652303,1.0
1.1254901960784314,0.004844272475163133,1.0
0.2549019607843136,9.982670911161307e-05,1.0
1.2196078431372548,0.009473146893122036,0.0
0.6000000000000002,0.004409578633525301,1.0
0.7568627450980392,0.013625680119556312,0.0
0.2862745098039215,0.000358289471703191,1.0
0.20392156862745092,0.00011950960637975776,1.0
1.011764705882353,0.009930256560629458,1.0
0.33333333333333315,0.001126552518742524,1.0
1.1803921568627451,0.02484731619842769,0.0
0.34509803921568627,0.00026280434015095693,1.0
1.6039215686274506,0.041719493203568866,0.0
0.9294117647058824,0.0045098087613481995,0.0
1.207843137254902,0.007897060981628594,1.0
1.5921568627450982,0.05019666847468494,1.0
1.2784313725490195,0.03828062230786638,0.0
0.5215686274509804,0.003206407539856199,1.0
0.13725490196078427,0.0001557413683615276,1.0
0.9137254901960785,0.0027253418055779833,0.0
1.0980392156862746,0.0028923743190052433,1.0
0.5372549019607843,0.000719683194925029,1.0
0.5450980392156862,0.0012347846777638943,1.0
0.5098039215686274,0.0014011148156307398,0.0
1.0588235294117647,0.005310431819895926,0.0
0.8470588235294119,0.007025419171696515,0.0
0.8941176470588235,0.0015850687535859606,1.0
0.9490196078431372,0.01629228055771712,0.0
1.3450980392156864,0.007818484851873211,0.0
0.15686274509803913,0.00015751924327155154,1.0
0.23921568627450981,0.0008951878582500319,1.0
0.580392156862745,0.0009713877001911658,1.0
1.2705882352941176,0.012718429411935312,0.0
0.9058823529411766,0.019395221864137724,0.0
0.2549019607843135,0.0006325232145646438,1.0
1.184313725490196,0.011990403498064583,0.0
0.63921568627451,0.004273557482582554,0.0
0.5490196078431373,0.004548434563625101,1.0
1.0235294117647058,0.008003108739100078,0.0
0.31764705882352945,0.0002929116342408368,1.0
0.6039215686274512,0.0029159195666955025,1.0
0.07843137254901959,5.288978263061215e-05,1.0
0.9294117647058824,0.010277482670867774,0.0
0.8823529411764706,0.004760463871971251,0.0
0.3607843137254902,0.0004848619840229719,1.0
0.25490196078431365,0.0008033293997370134,1.0
0.06666666666666676,4.2386869015122385e-05,1.0
1.4274509803921571,0.04171205927591952,0.0
0.2392156862745099,0.0010984084320389594,1.0
0.42352941176470593,0.000424331969396386,1.0
0.5372549019607843,0.0009709733700275534,1.0
0.35686274509803917,0.0003862716008049788,1.0
1.3607843137254902,0.020819991285273825,0.0
0.20392156862745095,0.00031177857674372046,1.0
1.427450980392157,0.062044677301892434,0.0
1.3764705882352941,0.02573592129212456,0.0
0.058823529411764774,1.9842685985892176e-05,1.0
1.6313725490196078,0.018467901568831428,0.0
0.035294117647058865,3.528392714313937e-05,1.0
0.19607843137254893,0.00035142541001297576,1.0
0.7568627450980392,0.00016674791506445172,1.0
0.7490196078431371,0.0008430546213184565,1.0
0.15294117647058825,0.00010063833869024734,1.0
0.4745098039215688,0.001231441462258106,1.0
0.10980392156862745,0.00016781468477508648,1.0
0.8509803921568626,0.004052227114141729,1.0
1.176470588235294,0.004396977676444957,1.0
0.8823529411764703,0.018033144352726516,0.0
0.3686274509803922,0.0008402477953647637,1.0
0.9254901960784312,0.00827644808485812,0.0
0.6627450980392159,0.0018227568582340127,1.0
1.4156862745098042,0.008174537020748163,0.0
0.8274509803921568,0.006509039611661113,1.0
0.6862745098039216,0.002604771497670767,1.0
0.7254901960784316,0.0037249179483008665,0.0
0.2078431372549019,0.0004059301454301765,1.0
1.192156862745098,0.0177574923606623,0.0
0.7254901960784315,0.01578209140505548,0.0
0.611764705882353,0.004773259619697551,1.0
0.12941176470588234,6.733682204894483e-05,1.0
0.9843137254901959,0.006336197510999775,0.0
0.2784313725490197,0.00023927788510588873,1.0
0.7137254901960788,0.005445255417913784,0.0
0.7333333333333333,0.005268615146926396,0.0
0.7254901960784315,0.010206428403812367,0.0
0.13725490196078433,0.0002479880791479773,1.0
1.2901960784313724,0.006736896362539781,0.0
0.3921568627450981,0.00023949044961232857,1.0
1.0509803921568628,0.006115493328975768,0.0
0.18039215686274512,0.0007153677641067538,1.0
0.33725490196078434,0.00023479202056874487,1.0
0.08627450980392165,4.607183132529156e-05,1.0
1.0705882352941176,0.017599723901036993,0.0
1.011764705882353,0.006691652505419923,0.0
1.2196078431372548,0.0043109742388814125,0.0
0.9647058823529413,0.019638780820811438,0.0
0.945098039215686,0.012289583093835436,0.0
0.5960784313725491,0.002058688349864368,0.0
1.0470588235294116,0.013399969892296764,0.0
0.7764705882352942,0.003711038955400701,1.0
0.06274509803921574,4.367538149830194e-05,1.0
0.5098039215686274,0.00041238036114208207,1.0
0.9686274509803923,0.009288240243816213,0.0
0.3607843137254902,0.001315286482506461,1.0
0.5254901960784314,0.0006997125437865776,1.0
0.6352941176470587,0.0008116334230840704,1.0
0.6509803921568627,0.001907975328966423,1.0
0.8313725490196078,0.005377863503395862,0.0
1.015686274509804,0.01222722880569412,0.0
0.615686274509804,0.0037104997949439843,0.0
0.054901960784313975,5.4807448417275404e-05,1.0
1.0156862745098036,0.006760850359615691,0.0
0.6862745098039216,0.0015167492268868274,1.0
1.4313725490196076,0.03175861940566422,0.0
0.15686274509803927,0.00043445400566422107,1.0
1.0274509803921568,0.009825639879597326,0.0
0.36862745098039207,0.0025811574008928187,1.0
0.2196078431372549,0.0006781315504162396,1.0
0.3098039215686275,0.0002315197691657055,1.0
1.2235294117647058,0.017644591540052705,0.0
2.1098039215686275,0.03797279222348669,0.0
1.1843137254901959,0.005291729822494554,0.0
0.7215686274509805,0.0008948724923723246,1.0
1.4627450980392158,0.04042017106766521,0.0
0.10196078431372535,0.00016163590022640867,1.0
0.9882352941176471,0.004591345747084188,0.0
0.5176470588235293,0.0031537966213849365,1.0
0.9215686274509804,0.018246659554272928,0.0
0.8980392156862746,0.0009775362570995662,1.0
0.8,0.013301323697199528,0.0
0.9333333333333333,0.015562661364052285,0.0
1.250980392156863,0.0075893500455569965,0.0
1.2901960784313726,0.021200668588999952,0.0
0.1294117647058823,0.00010585214608457218,1.0
0.5294117647058824,0.0017389554600770539,1.0
1.2823529411764707,0.004945054139591343,0.0
1.396078431372549,0.03072491451197296,0.0
1.552941176470588,0.049787387945809024,0.0
0.8666666666666666,0.005485450621651662,0.0
1.0666666666666664,0.014092633680020502,0.0
0.18823529411764683,0.00037895509436114313,1.0
1.0078431372549022,0.0031823958450072623,0.0
1.4980392156862745,0.00841171324423272,0.0
0.988235294117647,0.02722641384370728,1.0
1.5098039215686274,0.041907411511693964,0.0
0.6549019607843136,0.0016227021691633025,1.0
1.215686274509804,0.025026647860972275,0.0
0.2196078431372548,0.00041697004036241405,1.0
0.9411764705882352,0.00984899051481241,0.0
0.18823529411764697,0.00014311631286684608,1.0
0.8431372549019608,0.005955602513242502,0.0
0.4784313725490196,0.001283890088734835,1.0
0.12156862745098024,0.0001602451240537828,1.0
1.015686274509804,0.011573382450232815,0.0
0.8627450980392157,0.016488978167303173,0.0
0.2078431372549019,0.0009316930643085992,1.0
1.1607843137254903,0.0032946939623980094,0.0
0.956862745098039,0.002397566286043829,0.0
0.6588235294117648,0.0014179151434021101,1.0
0.9882352941176472,0.016719480128616133,1.0
0.9490196078431373,0.02132000240111816,0.0
0.6627450980392156,0.0027986741099577084,0.0
0.7411764705882353,0.009342794438035585,0.0
0.2901960784313725,0.0010623345355536332,1.0
1.4705882352941175,0.010347572352988164,1.0
0.556862745098039,0.001989975108692169,1.0
0.3019607843137256,0.0019108612226256456,1.0
1.215686274509804,0.025026647860972275,0.0
1.003921568627451,0.007960180289286172,0.0
1.1058823529411765,0.006275536262943473,0.0
0.5137254901960786,0.0005696817857063521,1.0
0.7529411764705881,0.0013438111987686358,1.0
1.3294117647058825,0.008678862408682288,0.0
0.6274509803921569,0.0038490104410459115,1.0
0.46274509803921565,0.0019960032205238905,1.0
0.33333333333333337,0.0005884521730293368,1.0
0.2549019607843138,0.002132186459386347,1.0
0.42745098039215684,0.002409267309367124,1.0
0.9215686274509803,0.003932626269550173,0.0
0.7215686274509803,0.0020376218782508864,1.0
0.41960784313725485,0.0010826326309301445,1.0
0.8901960784313724,0.002337109445016874,0.0
0.26274509803921564,0.0017154619944369683,1.0
0.6431372549019607,0.001844501582019469,1.0
0.3450980392156864,0.0018874215605109142,1.0
1.3450980392156864,0.00385226633274355,0.0
0.7568627450980391,0.003529155498055235,1.0
1.6039215686274508,0.03131516685913511,0.0
0.27450980392156865,0.0005917543597310328,1.0
1.0705882352941176,0.006765315987739491,0.0
0.44705882352941173,0.001087159116441326,1.0
0.23137254901960785,0.000683298050697381,1.0
0.3058823529411764,0.001665607061085213,1.0
1.192156862745098,0.008580799939714428,0.0
1.1725490196078432,0.008946668330333418,1.0
0.9568627450980391,0.011176855854825066,0.0
0.21960784313725493,0.0001619485212415631,1.0
0.470588235294118,0.0029557406967309573,1.0
1.0745098039215686,0.0050308667932803626,1.0
0.07450980392156864,7.922339056532744e-05,1.0
0.26274509803921575,0.0003052709852780982,1.0
1.431372549019608,0.005923097400995344,0.0
0.19607843137254904,0.0004856006908069545,1.0
0.7254901960784313,0.00193218856112366,1.0
0.7254901960784313,0.007587261407586559,0.0
0.20392156862745095,0.00010800281675851167,1.0
0.4980392156862745,0.0012183826947317275,1.0
0.0823529411764706,0.00015226642593767353,1.0
1.0274509803921568,0.010601062924515141,0.0
0.0745098039215688,5.200465381877696e-05,1.0
0.0862745098039217,6.295953943755607e-05,1.0
0.6274509803921569,0.01129172085255671,1.0
0.38431372549019616,0.0009885354421974453,1.0
1.3215686274509801,0.006202309588299104,0.0
0.3647058823529412,0.0009396238604126617,1.0
0.6313725490196078,0.001250120864101147,1.0
0.6862745098039215,0.005998956250406896,0.0
0.6235294117647059,0.005597225482749957,0.0
